콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
257836,철마 무농약 인증쌀,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257836_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257835,장안 검정쌀,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257835_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257834,옥수수,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257834_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257833,배,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257833_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257832,당근,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257832_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257831,딸기,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257831_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257830,토마토,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257830_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257829,벌꿀,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257829_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257827,표고버섯,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257827_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
229085,기장채소,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229085_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004009000,2671000000,부산광역시,기장군,2025-08-18
229084,기장흑미,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229084_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004008000,2671000000,부산광역시,기장군,2025-08-18
229083,기장붕장어,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229083_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004007000,2671000000,부산광역시,기장군,2025-08-18
229082,기장곰장어,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229082_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004006000,2671000000,부산광역시,기장군,2025-08-18
