콘텐츠번호,콘텐츠제목,지역명,이미지URL,서비스일자,링크URL,지역코드,시도명,시군구명,수집일자
257836,철마 무농약 인증쌀,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257836_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
257835,장안 검정쌀,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/257835_MF_BIMG_01.jpg,2025-01-23,https://www.gijang.go.kr/agri/index.gijang?menuCd=DOM_000000604001000000,2671000000,부산광역시,기장군,2025-08-18
229085,기장채소,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229085_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004009000,2671000000,부산광역시,기장군,2025-08-18
229084,기장흑미,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229084_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004008000,2671000000,부산광역시,기장군,2025-08-18
229083,기장붕장어,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229083_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004007000,2671000000,부산광역시,기장군,2025-08-18
229082,기장곰장어,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229082_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004006000,2671000000,부산광역시,기장군,2025-08-18
229081,기장생갈치,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229081_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004005000,2671000000,부산광역시,기장군,2025-08-18
229080,철마한우,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229080_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004004000,2671000000,부산광역시,기장군,2025-08-18
229079,기장멸치,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229079_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004003000,2671000000,부산광역시,기장군,2025-08-18
229078,기장다시마,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229078_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004002000,2671000000,부산광역시,기장군,2025-08-18
229077,기장미역,부산광역시 > 기장군,http://www.nongsaro.go.kr/cms_contents/1015/229077_MF_BIMG_01.png,2021-06-15,https://www.gijang.go.kr/index.gijang?menuCd=DOM_000000305004001000,2671000000,부산광역시,기장군,2025-08-18
229086,구지 오이,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/229086_MF_BIMG_01.gif,2021-06-15,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000987,2771000000,대구광역시,달성군,2025-08-18
215051,현풍 단감,대구광역시 > 달성군,http://www.nongsaro.go.kr/cms_contents/1015/215051_MF_BIMG_01.gif,2019-10-10,https://www.dalseong.daegu.kr/dsfarm/index.do?menu_id=00000985,2771000000,대구광역시,달성군,2025-08-18
